VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
3325, 1235, -1.27772, -2.01311, -0.55171, -8.42937E-08, -1.00, -6.45229E-08, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.22632, 0.70996, 0.74463, 0.55762
3326, 1236, -1.54267, -2.01311, -0.55171, -8.42937E-08, -1.00, -6.45225E-08, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.19958, 0.70996, 0.74463, 0.58447
3327, 1237, -0.06519, -3.58213, 0.39878, 0.707, -0.01274, 0.7071, 0.70699, -0.01274, -0.70711, -1.00, 0.13806, 0.98975, 0.10083, 0.94824
3328, 1238, -0.05589, -3.62636, 0.37441, 0.92373, -0.01664, 0.38268, 0.38262, -0.00689, -0.92388, -1.00, 0.14075, 0.99414, 0.10352, 0.95264
3329, 1239, -0.05509, -3.58231, 0.37441, 0.92373, -0.01664, 0.38268, 0.38262, -0.00688, -0.92388, -1.00, 0.14075, 0.98975, 0.10352, 0.94824
3330, 1237, -0.06519, -3.58213, 0.39878, 0.707, -0.01274, 0.7071, 0.70699, -0.01274, -0.70711, -1.00, 0.13806, 0.98975, 0.10083, 0.94824
3331, 1240, -0.06598, -3.62618, 0.39878, 0.707, -0.01274, 0.7071, 0.70699, -0.01274, -0.70711, -1.00, 0.13806, 0.99414, 0.10083, 0.95264
3332, 1238, -0.05589, -3.62636, 0.37441, 0.92373, -0.01664, 0.38268, 0.38262, -0.00689, -0.92388, -1.00, 0.14075, 0.99414, 0.10352, 0.95264
3333, 1241, -0.08955, -3.58169, 0.40887, 1.06350E-06, 8.80964E-07, 1.00, 0.99984, -0.01801, 1.17870E-07, -1.00, 0.13538, 0.98975, 0.09814, 0.94824
3334, 1240, -0.06598, -3.62618, 0.39878, 0.707, -0.01274, 0.7071, 0.70699, -0.01274, -0.70711, -1.00, 0.13806, 0.99414, 0.10083, 0.95264
3335, 1237, -0.06519, -3.58213, 0.39878, 0.707, -0.01274, 0.7071, 0.70699, -0.01274, -0.70711, -1.00, 0.13806, 0.98975, 0.10083, 0.94824
3336, 1241, -0.08955, -3.58169, 0.40887, 1.06350E-06, 8.80964E-07, 1.00, 0.99984, -0.01801, 1.17870E-07, -1.00, 0.13538, 0.98975, 0.09814, 0.94824
3337, 1242, -0.09035, -3.62574, 0.40887, -1.21198E-06, 9.22473E-07, 1.00, 0.99984, -0.01801, 1.17870E-07, -1.00, 0.13538, 0.99414, 0.09814, 0.95264
3338, 1240, -0.06598, -3.62618, 0.39878, 0.707, -0.01274, 0.7071, 0.70699, -0.01274, -0.70711, -1.00, 0.13806, 0.99414, 0.10083, 0.95264
3339, 1243, -0.11392, -3.58125, 0.39878, -0.70699, 0.01274, 0.70711, 0.70699, -0.01273, 0.70711, -1.00, 0.13269, 0.98975, 0.09552, 0.94824
3340, 1242, -0.09035, -3.62574, 0.40887, -1.21198E-06, 9.22473E-07, 1.00, 0.99984, -0.01801, 1.17870E-07, -1.00, 0.13538, 0.99414, 0.09814, 0.95264
3341, 1241, -0.08955, -3.58169, 0.40887, 1.06350E-06, 8.80964E-07, 1.00, 0.99984, -0.01801, 1.17870E-07, -1.00, 0.13538, 0.98975, 0.09814, 0.94824
3342, 1243, -0.11392, -3.58125, 0.39878, -0.70699, 0.01274, 0.70711, 0.70699, -0.01273, 0.70711, -1.00, 0.13269, 0.98975, 0.09552, 0.94824
3343, 1244, -0.11472, -3.6253, 0.39878, -0.707, 0.01274, 0.7071, 0.70699, -0.01274, 0.70711, -1.00, 0.13269, 0.99414, 0.09552, 0.95264
3344, 1242, -0.09035, -3.62574, 0.40887, -1.21198E-06, 9.22473E-07, 1.00, 0.99984, -0.01801, 1.17870E-07, -1.00, 0.13538, 0.99414, 0.09814, 0.95264
3345, 1245, -0.12402, -3.58107, 0.37441, -0.99984, 0.01802, -1.17870E-07, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.13, 0.98975, 0.09283, 0.94824
3346, 1244, -0.11472, -3.6253, 0.39878, -0.707, 0.01274, 0.7071, 0.70699, -0.01274, 0.70711, -1.00, 0.13269, 0.99414, 0.09552, 0.95264
3347, 1243, -0.11392, -3.58125, 0.39878, -0.70699, 0.01274, 0.70711, 0.70699, -0.01273, 0.70711, -1.00, 0.13269, 0.98975, 0.09552, 0.94824
3348, 1245, -0.12402, -3.58107, 0.37441, -0.99984, 0.01802, -1.17870E-07, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.13, 0.98975, 0.09283, 0.94824
3349, 1246, -0.12481, -3.62512, 0.37441, -0.99984, 0.01802, -1.17870E-07, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.13, 0.99414, 0.09283, 0.95264
3350, 1244, -0.11472, -3.6253, 0.39878, -0.707, 0.01274, 0.7071, 0.70699, -0.01274, 0.70711, -1.00, 0.13269, 0.99414, 0.09552, 0.95264
3351, 1247, -0.11392, -3.58125, 0.35003, -0.70697, 0.01274, -0.70713, -0.70702, 0.01273, 0.70708, -1.00, 0.12744, 0.98975, 0.09015, 0.94824
3352, 1246, -0.12481, -3.62512, 0.37441, -0.99984, 0.01802, -1.17870E-07, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.13, 0.99414, 0.09283, 0.95264
3353, 1245, -0.12402, -3.58107, 0.37441, -0.99984, 0.01802, -1.17870E-07, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.13, 0.98975, 0.09283, 0.94824
3354, 1247, -0.11392, -3.58125, 0.35003, -0.70697, 0.01274, -0.70713, -0.70702, 0.01273, 0.70708, -1.00, 0.12744, 0.98975, 0.09015, 0.94824
3355, 1248, -0.11472, -3.6253, 0.35003, -0.70697, 0.01274, -0.70713, -0.70701, 0.01274, 0.70708, -1.00, 0.12744, 0.99414, 0.09015, 0.95264
3356, 1246, -0.12481, -3.62512, 0.37441, -0.99984, 0.01802, -1.17870E-07, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.13, 0.99414, 0.09283, 0.95264
3357, 1249, -0.08955, -3.58169, 0.33994, 5.25260E-07, 1.08305E-06, -1.00, -0.99984, 0.01801, -1.17870E-07, -1.00, 0.12469, 0.98975, 0.08746, 0.94824
3358, 1248, -0.11472, -3.6253, 0.35003, -0.70697, 0.01274, -0.70713, -0.70701, 0.01274, 0.70708, -1.00, 0.12744, 0.99414, 0.09015, 0.95264
3359, 1247, -0.11392, -3.58125, 0.35003, -0.70697, 0.01274, -0.70713, -0.70702, 0.01273, 0.70708, -1.00, 0.12744, 0.98975, 0.09015, 0.94824
3360, 1249, -0.08955, -3.58169, 0.33994, 5.25260E-07, 1.08305E-06, -1.00, -0.99984, 0.01801, -1.17870E-07, -1.00, 0.12469, 0.98975, 0.08746, 0.94824
3361, 1250, -0.09035, -3.62574, 0.33994, -1.77848E-06, 1.12464E-06, -1.00, -0.99984, 0.01801, -1.17870E-07, -1.00, 0.12469, 0.99414, 0.08746, 0.95264
3362, 1248, -0.11472, -3.6253, 0.35003, -0.70697, 0.01274, -0.70713, -0.70701, 0.01274, 0.70708, -1.00, 0.12744, 0.99414, 0.09015, 0.95264
3363, 1251, -0.06519, -3.58213, 0.35003, 0.70697, -0.01274, -0.70713, -0.70701, 0.01275, -0.70708, -1.00, 0.12207, 0.98975, 0.08484, 0.94824
3364, 1250, -0.09035, -3.62574, 0.33994, -1.77848E-06, 1.12464E-06, -1.00, -0.99984, 0.01801, -1.17870E-07, -1.00, 0.12469, 0.99414, 0.08746, 0.95264
3365, 1249, -0.08955, -3.58169, 0.33994, 5.25260E-07, 1.08305E-06, -1.00, -0.99984, 0.01801, -1.17870E-07, -1.00, 0.12469, 0.98975, 0.08746, 0.94824
3366, 1251, -0.06519, -3.58213, 0.35003, 0.70697, -0.01274, -0.70713, -0.70701, 0.01275, -0.70708, -1.00, 0.12207, 0.98975, 0.08484, 0.94824
3367, 1252, -0.06598, -3.62618, 0.35003, 0.70697, -0.01274, -0.70713, -0.70701, 0.01275, -0.70709, -1.00, 0.12207, 0.99414, 0.08484, 0.95264
3368, 1250, -0.09035, -3.62574, 0.33994, -1.77848E-06, 1.12464E-06, -1.00, -0.99984, 0.01801, -1.17870E-07, -1.00, 0.12469, 0.99414, 0.08746, 0.95264
3369, 1253, -0.05509, -3.58231, 0.37441, 0.92373, -0.01664, -0.38268, -0.38262, 0.00688, -0.92388, -1.00, 0.11938, 0.98975, 0.08215, 0.94824
3370, 1252, -0.06598, -3.62618, 0.35003, 0.70697, -0.01274, -0.70713, -0.70701, 0.01275, -0.70709, -1.00, 0.12207, 0.99414, 0.08484, 0.95264
3371, 1251, -0.06519, -3.58213, 0.35003, 0.70697, -0.01274, -0.70713, -0.70701, 0.01275, -0.70708, -1.00, 0.12207, 0.98975, 0.08484, 0.94824
3372, 1253, -0.05509, -3.58231, 0.37441, 0.92373, -0.01664, -0.38268, -0.38262, 0.00688, -0.92388, -1.00, 0.11938, 0.98975, 0.08215, 0.94824
3373, 1254, -0.05589, -3.62636, 0.37441, 0.92373, -0.01664, -0.38268, -0.38262, 0.00689, -0.92388, -1.00, 0.11938, 0.99414, 0.08215, 0.95264
3374, 1252, -0.06598, -3.62618, 0.35003, 0.70697, -0.01274, -0.70713, -0.70701, 0.01275, -0.70709, -1.00, 0.12207, 0.99414, 0.08484, 0.95264
3375, 1255, -0.06598, -3.62618, 0.39878, -0.01806, -0.99984, -0.00002, 0.70693, -0.01278, 0.70717, -1.00, 0.59961, 0.92627, 0.72412, 0.50342
3376, 1256, -0.06096, -3.62627, 0.37441, -0.01809, -0.99984, -0.00002, 0.99984, -0.01808, 1.17866E-07, -1.00, 0.59912, 0.92871, 0.72168, 0.50293
3377, 1257, -0.05589, -3.62636, 0.37441, -0.01809, -0.99984, -0.00002, 0.99279, -0.01796, 0.11848, -1.00, 0.59961, 0.92871, 0.72168, 0.50342
3378, 1255, -0.06598, -3.62618, 0.39878, -0.01806, -0.99984, -0.00002, 0.70693, -0.01278, 0.70717, -1.00, 0.59961, 0.92627, 0.72412, 0.50342
3379, 1258, -0.06956, -3.62612, 0.39519, -0.01806, -0.99984, -0.00002, 0.70693, -0.01278, 0.70717, -1.00, 0.59912, 0.92627, 0.72412, 0.50293
3380, 1256, -0.06096, -3.62627, 0.37441, -0.01809, -0.99984, -0.00002, 0.99984, -0.01808, 1.17866E-07, -1.00, 0.59912, 0.92871, 0.72168, 0.50293
3381, 1259, -0.09035, -3.62574, 0.40887, -0.01802, -0.99984, -6.61503E-08, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.59961, 0.92334, 0.72656, 0.50342
3382, 1258, -0.06956, -3.62612, 0.39519, -0.01806, -0.99984, -0.00002, 0.70693, -0.01278, 0.70717, -1.00, 0.59912, 0.92627, 0.72412, 0.50293
3383, 1255, -0.06598, -3.62618, 0.39878, -0.01806, -0.99984, -0.00002, 0.70693, -0.01278, 0.70717, -1.00, 0.59961, 0.92627, 0.72412, 0.50342
3384, 1259, -0.09035, -3.62574, 0.40887, -0.01802, -0.99984, -6.61503E-08, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.59961, 0.92334, 0.72656, 0.50342
3385, 1260, -0.09035, -3.62574, 0.4038, -0.01802, -0.99984, -6.61503E-08, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.59912, 0.92334, 0.72656, 0.50293
3386, 1258, -0.06956, -3.62612, 0.39519, -0.01806, -0.99984, -0.00002, 0.70693, -0.01278, 0.70717, -1.00, 0.59912, 0.92627, 0.72412, 0.50293
3387, 1261, -0.11472, -3.6253, 0.39878, -0.01803, -0.99984, 0.00002, -0.70693, 0.01276, 0.70717, -1.00, 0.59961, 0.9209, 0.729, 0.50342
3388, 1260, -0.09035, -3.62574, 0.4038, -0.01802, -0.99984, -6.61503E-08, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.59912, 0.92334, 0.72656, 0.50293
3389, 1259, -0.09035, -3.62574, 0.40887, -0.01802, -0.99984, -6.61503E-08, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.59961, 0.92334, 0.72656, 0.50342
3390, 1261, -0.11472, -3.6253, 0.39878, -0.01803, -0.99984, 0.00002, -0.70693, 0.01276, 0.70717, -1.00, 0.59961, 0.9209, 0.729, 0.50342
3391, 1262, -0.11113, -3.62537, 0.39519, -0.01803, -0.99984, 0.00002, -0.70693, 0.01276, 0.70717, -1.00, 0.59912, 0.9209, 0.729, 0.50293
3392, 1260, -0.09035, -3.62574, 0.4038, -0.01802, -0.99984, -6.61503E-08, -8.41271E-08, -6.40153E-08, 1.00, -1.00, 0.59912, 0.92334, 0.72656, 0.50293
3393, 1263, -0.12481, -3.62512, 0.37441, -0.01806, -0.99984, -6.61547E-08, -0.99984, 0.01806, -1.17867E-07, -1.00, 0.59961, 0.91846, 0.73193, 0.50342
3394, 1262, -0.11113, -3.62537, 0.39519, -0.01803, -0.99984, 0.00002, -0.70693, 0.01276, 0.70717, -1.00, 0.59912, 0.9209, 0.729, 0.50293
3395, 1261, -0.11472, -3.6253, 0.39878, -0.01803, -0.99984, 0.00002, -0.70693, 0.01276, 0.70717, -1.00, 0.59961, 0.9209, 0.729, 0.50342
3396, 1263, -0.12481, -3.62512, 0.37441, -0.01806, -0.99984, -6.61547E-08, -0.99984, 0.01806, -1.17867E-07, -1.00, 0.59961, 0.91846, 0.73193, 0.50342
3397, 1264, -0.11974, -3.62521, 0.37441, -0.01806, -0.99984, -6.61547E-08, -0.99984, 0.01806, -1.17867E-07, -1.00, 0.59912, 0.91846, 0.73193, 0.50293
3398, 1262, -0.11113, -3.62537, 0.39519, -0.01803, -0.99984, 0.00002, -0.70693, 0.01276, 0.70717, -1.00, 0.59912, 0.9209, 0.729, 0.50293
3399, 1265, -0.11472, -3.6253, 0.35003, -0.01804, -0.99984, -0.00002, -0.70693, 0.01277, -0.70717, -1.00, 0.59961, 0.91602, 0.73438, 0.50342
3400, 1264, -0.11974, -3.62521, 0.37441, -0.01806, -0.99984, -6.61547E-08, -0.99984, 0.01806, -1.17867E-07, -1.00, 0.59912, 0.91846, 0.73193, 0.50293
3401, 1263, -0.12481, -3.62512, 0.37441, -0.01806, -0.99984, -6.61547E-08, -0.99984, 0.01806, -1.17867E-07, -1.00, 0.59961, 0.91846, 0.73193, 0.50342
3402, 1265, -0.11472, -3.6253, 0.35003, -0.01804, -0.99984, -0.00002, -0.70693, 0.01277, -0.70717, -1.00, 0.59961, 0.91602, 0.73438, 0.50342
3403, 1266, -0.11113, -3.62537, 0.35362, -0.01804, -0.99984, -0.00002, -0.70693, 0.01277, -0.70717, -1.00, 0.59912, 0.91602, 0.73438, 0.50293
3404, 1264, -0.11974, -3.62521, 0.37441, -0.01806, -0.99984, -6.61547E-08, -0.99984, 0.01806, -1.17867E-07, -1.00, 0.59912, 0.91846, 0.73193, 0.50293
3405, 1267, -0.09035, -3.62574, 0.33994, -0.01802, -0.99984, -6.61495E-08, -0.0581, 0.00017, -0.99831, -1.00, 0.59961, 0.91357, 0.73682, 0.50342
3406, 1266, -0.11113, -3.62537, 0.35362, -0.01804, -0.99984, -0.00002, -0.70693, 0.01277, -0.70717, -1.00, 0.59912, 0.91602, 0.73438, 0.50293
3407, 1265, -0.11472, -3.6253, 0.35003, -0.01804, -0.99984, -0.00002, -0.70693, 0.01277, -0.70717, -1.00, 0.59961, 0.91602, 0.73438, 0.50342
3408, 1267, -0.09035, -3.62574, 0.33994, -0.01802, -0.99984, -6.61495E-08, -0.0581, 0.00017, -0.99831, -1.00, 0.59961, 0.91357, 0.73682, 0.50342
3409, 1268, -0.09035, -3.62574, 0.34501, -0.01802, -0.99984, -6.61495E-08, 0.03457, -0.0001, -0.9994, -1.00, 0.59912, 0.91357, 0.73682, 0.50293
3410, 1266, -0.11113, -3.62537, 0.35362, -0.01804, -0.99984, -0.00002, -0.70693, 0.01277, -0.70717, -1.00, 0.59912, 0.91602, 0.73438, 0.50293
3411, 1269, -0.06598, -3.62618, 0.35003, -0.01805, -0.99984, 0.00002, 0.66465, -0.01201, -0.74706, -1.00, 0.59961, 0.91113, 0.73926, 0.50342
3412, 1268, -0.09035, -3.62574, 0.34501, -0.01802, -0.99984, -6.61495E-08, 0.03457, -0.0001, -0.9994, -1.00, 0.59912, 0.91357, 0.73682, 0.50293
3413, 1267, -0.09035, -3.62574, 0.33994, -0.01802, -0.99984, -6.61495E-08, -0.0581, 0.00017, -0.99831, -1.00, 0.59961, 0.91357, 0.73682, 0.50342
3414, 1269, -0.06598, -3.62618, 0.35003, -0.01805, -0.99984, 0.00002, 0.66465, -0.01201, -0.74706, -1.00, 0.59961, 0.91113, 0.73926, 0.50342
3415, 1270, -0.06956, -3.62612, 0.35362, -0.01805, -0.99984, 0.00002, 0.73095, -0.0132, -0.6823, -1.00, 0.59912, 0.91113, 0.73926, 0.50293
3416, 1268, -0.09035, -3.62574, 0.34501, -0.01802, -0.99984, -6.61495E-08, 0.03457, -0.0001, -0.9994, -1.00, 0.59912, 0.91357, 0.73682, 0.50293
3417, 1271, -0.05589, -3.62636, 0.37441, -0.01808, -0.99984, 0.00002, 0.99279, -0.01795, -0.11848, -1.00, 0.59961, 0.90869, 0.7417, 0.50342
3418, 1270, -0.06956, -3.62612, 0.35362, -0.01805, -0.99984, 0.00002, 0.73095, -0.0132, -0.6823, -1.00, 0.59912, 0.91113, 0.73926, 0.50293
3419, 1269, -0.06598, -3.62618, 0.35003, -0.01805, -0.99984, 0.00002, 0.66465, -0.01201, -0.74706, -1.00, 0.59961, 0.91113, 0.73926, 0.50342
3420, 1271, -0.05589, -3.62636, 0.37441, -0.01808, -0.99984, 0.00002, 0.99279, -0.01795, -0.11848, -1.00, 0.59961, 0.90869, 0.7417, 0.50342
3421, 1272, -0.06096, -3.62627, 0.37441, -0.01808, -0.99984, 0.00002, 0.99984, -0.01808, 1.17866E-07, -1.00, 0.59912, 0.90869, 0.7417, 0.50293
3422, 1270, -0.06956, -3.62612, 0.35362, -0.01805, -0.99984, 0.00002, 0.73095, -0.0132, -0.6823, -1.00, 0.59912, 0.91113, 0.73926, 0.50293
3423, 1273, -0.06956, -3.62612, 0.39519, 0.70757, -0.00974, 0.70658, -0.01803, -0.99983, 0.00428, -1.00, 0.4519, 0.396, 0.90234, 0.07098
3424, 1274, -0.06148, -3.6555, 0.37453, 0.90277, -0.18017, 0.39057, -0.18934, -0.98179, -0.01526, -1.00, 0.45483, 0.3938, 0.8999, 0.06805
3425, 1275, -0.06096, -3.62627, 0.37441, 0.92375, -0.01501, 0.38269, -0.01801, -0.99983, 0.00425, -1.00, 0.4519, 0.3938, 0.8999, 0.07098
3426, 1273, -0.06956, -3.62612, 0.39519, 0.70757, -0.00974, 0.70658, -0.01803, -0.99983, 0.00428, -1.00, 0.4519, 0.396, 0.90234, 0.07098
3427, 1276, -0.07009, -3.65535, 0.39532, 0.72202, -0.1504, 0.67533, -0.18285, -0.98286, -0.02339, -1.00, 0.45483, 0.396, 0.90234, 0.06805
3428, 1274, -0.06148, -3.6555, 0.37453, 0.90277, -0.18017, 0.39057, -0.18934, -0.98179, -0.01526, -1.00, 0.45483, 0.3938, 0.8999, 0.06805
3429, 1277, -0.09035, -3.62574, 0.4038, 0.00008, 0.00426, 0.99999, -0.018, -0.99983, 0.00426, -1.00, 0.4519, 0.39844, 0.90479, 0.07098
3430, 1276, -0.07009, -3.65535, 0.39532, 0.72202, -0.1504, 0.67533, -0.18285, -0.98286, -0.02339, -1.00, 0.45483, 0.396, 0.90234, 0.06805
3431, 1273, -0.06956, -3.62612, 0.39519, 0.70757, -0.00974, 0.70658, -0.01803, -0.99983, 0.00428, -1.00, 0.4519, 0.396, 0.90234, 0.07098
3432, 1276, -0.07009, -3.65535, 0.39532, 0.72202, -0.1504, 0.67533, -0.18285, -0.98286, -0.02339, -1.00, 0.45483, 0.396, 0.90234, 0.06805
3433, 1278, -0.0772, -3.7073, 0.37427, 0.78682, -0.43118, 0.44159, -0.50889, -0.85807, 0.06889, -1.00, 0.4585, 0.3938, 0.8999, 0.06433
3434, 1274, -0.06148, -3.6555, 0.37453, 0.90277, -0.18017, 0.39057, -0.18934, -0.98179, -0.01526, -1.00, 0.45483, 0.3938, 0.8999, 0.06805
3435, 1277, -0.09035, -3.62574, 0.4038, 0.00008, 0.00426, 0.99999, -0.018, -0.99983, 0.00426, -1.00, 0.4519, 0.39844, 0.90479, 0.07098
3436, 1279, -0.09087, -3.65497, 0.40393, 0.07911, -0.02702, 0.9965, -0.19077, -0.98157, -0.01147, -1.00, 0.45483, 0.39844, 0.90479, 0.06805
3437, 1276, -0.07009, -3.65535, 0.39532, 0.72202, -0.1504, 0.67533, -0.18285, -0.98286, -0.02339, -1.00, 0.45483, 0.396, 0.90234, 0.06805
3438, 1280, -0.11113, -3.62537, 0.39519, -0.70746, 0.01575, 0.70658, -0.018, -0.99983, 0.00426, -1.00, 0.4519, 0.40063, 0.90723, 0.07098
3439, 1279, -0.09087, -3.65497, 0.40393, 0.07911, -0.02702, 0.9965, -0.19077, -0.98157, -0.01147, -1.00, 0.45483, 0.39844, 0.90479, 0.06805
3440, 1277, -0.09035, -3.62574, 0.4038, 0.00008, 0.00426, 0.99999, -0.018, -0.99983, 0.00426, -1.00, 0.4519, 0.39844, 0.90479, 0.07098
3441, 1276, -0.07009, -3.65535, 0.39532, 0.72202, -0.1504, 0.67533, -0.18285, -0.98286, -0.02339, -1.00, 0.45483, 0.396, 0.90234, 0.06805
3442, 1281, -0.08523, -3.70189, 0.39491, 0.64386, -0.3405, 0.68521, -0.5327, -0.84232, 0.08197, -1.00, 0.4585, 0.396, 0.90234, 0.06433
3443, 1278, -0.0772, -3.7073, 0.37427, 0.78682, -0.43118, 0.44159, -0.50889, -0.85807, 0.06889, -1.00, 0.4585, 0.3938, 0.8999, 0.06433
3444, 1279, -0.09087, -3.65497, 0.40393, 0.07911, -0.02702, 0.9965, -0.19077, -0.98157, -0.01147, -1.00, 0.45483, 0.39844, 0.90479, 0.06805
3445, 1281, -0.08523, -3.70189, 0.39491, 0.64386, -0.3405, 0.68521, -0.5327, -0.84232, 0.08197, -1.00, 0.4585, 0.396, 0.90234, 0.06433
3446, 1276, -0.07009, -3.65535, 0.39532, 0.72202, -0.1504, 0.67533, -0.18285, -0.98286, -0.02339, -1.00, 0.45483, 0.396, 0.90234, 0.06805
3447, 1280, -0.11113, -3.62537, 0.39519, -0.70746, 0.01575, 0.70658, -0.018, -0.99983, 0.00426, -1.00, 0.4519, 0.40063, 0.90723, 0.07098
3448, 1282, -0.11166, -3.6546, 0.39532, -0.63259, 0.14104, 0.76153, -0.24621, -0.96889, -0.02508, -1.00, 0.45483, 0.40063, 0.90723, 0.06805
3449, 1279, -0.09087, -3.65497, 0.40393, 0.07911, -0.02702, 0.9965, -0.19077, -0.98157, -0.01147, -1.00, 0.45483, 0.39844, 0.90479, 0.06805
3450, 1283, -0.11974, -3.62521, 0.37441, -0.99984, 0.018, -0.00104, -0.018, -0.99983, 0.00421, -1.00, 0.4519, 0.40283, 0.90918, 0.07098
3451, 1282, -0.11166, -3.6546, 0.39532, -0.63259, 0.14104, 0.76153, -0.24621, -0.96889, -0.02508, -1.00, 0.45483, 0.40063, 0.90723, 0.06805
3452, 1280, -0.11113, -3.62537, 0.39519, -0.70746, 0.01575, 0.70658, -0.018, -0.99983, 0.00426, -1.00, 0.4519, 0.40063, 0.90723, 0.07098
3453, 1278, -0.0772, -3.7073, 0.37427, 0.78682, -0.43118, 0.44159, -0.50889, -0.85807, 0.06889, -1.00, 0.4585, 0.3938, 0.8999, 0.06433
3454, 1281, -0.08523, -3.70189, 0.39491, 0.64386, -0.3405, 0.68521, -0.5327, -0.84232, 0.08197, -1.00, 0.4585, 0.396, 0.90234, 0.06433
3455, 1284, -0.12041, -3.73406, 0.40289, 0.71959, -0.26237, 0.64293, -0.65163, -0.57508, 0.49463, -1.00, 0.46436, 0.396, 0.90234, 0.05859
3456, 1278, -0.0772, -3.7073, 0.37427, 0.78682, -0.43118, 0.44159, -0.50889, -0.85807, 0.06889, -1.00, 0.4585, 0.3938, 0.8999, 0.06433
3457, 1284, -0.12041, -3.73406, 0.40289, 0.71959, -0.26237, 0.64293, -0.65163, -0.57508, 0.49463, -1.00, 0.46436, 0.396, 0.90234, 0.05859
3458, 1285, -0.11722, -3.74903, 0.38354, 0.77367, -0.46468, 0.43071, -0.63233, -0.60915, 0.47864, -1.00, 0.46436, 0.3938, 0.8999, 0.05859
3459, 1279, -0.09087, -3.65497, 0.40393, 0.07911, -0.02702, 0.9965, -0.19077, -0.98157, -0.01147, -1.00, 0.45483, 0.39844, 0.90479, 0.06805
3460, 1286, -0.10422, -3.68911, 0.40346, 0.09904, 0.03747, 0.99438, -0.57005, -0.81693, 0.08756, -1.00, 0.4585, 0.39844, 0.90479, 0.06433
3461, 1281, -0.08523, -3.70189, 0.39491, 0.64386, -0.3405, 0.68521, -0.5327, -0.84232, 0.08197, -1.00, 0.4585, 0.396, 0.90234, 0.06433
3462, 1282, -0.11166, -3.6546, 0.39532, -0.63259, 0.14104, 0.76153, -0.24621, -0.96889, -0.02508, -1.00, 0.45483, 0.40063, 0.90723, 0.06805
3463, 1286, -0.10422, -3.68911, 0.40346, 0.09904, 0.03747, 0.99438, -0.57005, -0.81693, 0.08756, -1.00, 0.4585, 0.39844, 0.90479, 0.06433
3464, 1279, -0.09087, -3.65497, 0.40393, 0.07911, -0.02702, 0.9965, -0.19077, -0.98157, -0.01147, -1.00, 0.45483, 0.39844, 0.90479, 0.06805
3465, 1283, -0.11974, -3.62521, 0.37441, -0.99984, 0.018, -0.00104, -0.018, -0.99983, 0.00421, -1.00, 0.4519, 0.40283, 0.90918, 0.07098
3466, 1287, -0.12027, -3.65444, 0.37453, -0.97094, 0.23931, -0.00119, -0.23931, -0.97093, -0.00557, -1.00, 0.45483, 0.40283, 0.90918, 0.06805
3467, 1282, -0.11166, -3.6546, 0.39532, -0.63259, 0.14104, 0.76153, -0.24621, -0.96889, -0.02508, -1.00, 0.45483, 0.40063, 0.90723, 0.06805
3468, 1288, -0.11113, -3.62537, 0.35362, -0.70651, 0.00973, -0.70763, -0.01797, -0.99983, 0.00419, -1.00, 0.4519, 0.40527, 0.91162, 0.07098
3469, 1287, -0.12027, -3.65444, 0.37453, -0.97094, 0.23931, -0.00119, -0.23931, -0.97093, -0.00557, -1.00, 0.45483, 0.40283, 0.90918, 0.06805
3470, 1283, -0.11974, -3.62521, 0.37441, -0.99984, 0.018, -0.00104, -0.018, -0.99983, 0.00421, -1.00, 0.4519, 0.40283, 0.90918, 0.07098
3471, 1281, -0.08523, -3.70189, 0.39491, 0.64386, -0.3405, 0.68521, -0.5327, -0.84232, 0.08197, -1.00, 0.4585, 0.396, 0.90234, 0.06433
3472, 1289, -0.13691, -3.71679, 0.40904, 0.20099, 0.39011, 0.89856, -0.65233, -0.63101, 0.41987, -1.00, 0.46436, 0.39844, 0.90479, 0.05859
3473, 1284, -0.12041, -3.73406, 0.40289, 0.71959, -0.26237, 0.64293, -0.65163, -0.57508, 0.49463, -1.00, 0.46436, 0.396, 0.90234, 0.05859
3474, 1281, -0.08523, -3.70189, 0.39491, 0.64386, -0.3405, 0.68521, -0.5327, -0.84232, 0.08197, -1.00, 0.4585, 0.396, 0.90234, 0.06433
3475, 1286, -0.10422, -3.68911, 0.40346, 0.09904, 0.03747, 0.99438, -0.57005, -0.81693, 0.08756, -1.00, 0.4585, 0.39844, 0.90479, 0.06433
