VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
730, 375, -1.17854, -0.12319, -1.16536, 0.98568, -0.16861, 1.20069E-06, 0.16861, 0.98568, 7.88507E-08, 1.00, 0.06506, 0.81689, 0.85352, 0.68359
731, 373, -1.06826, -0.08306, -1.16536, 0.9693, -0.2459, 1.69351E-06, 0.2459, 0.9693, 8.70881E-08, 1.00, 0.0769, 0.81689, 0.85352, 0.69434
732, 376, -1.1781, -0.72517, -0.83529, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.00429, 0.8501, 0.88477, 0.62646
733, 375, -1.17854, -0.12319, -1.16536, 0.98568, -0.16861, 1.20069E-06, 0.16861, 0.98568, 7.88507E-08, 1.00, 0.06506, 0.81689, 0.85352, 0.68359
734, 374, -1.17854, -0.12319, -0.83529, 0.98568, -0.16861, 1.20071E-06, 0.16861, 0.98568, 7.88509E-08, 1.00, 0.06506, 0.8501, 0.88477, 0.68359
735, 376, -1.1781, -0.72517, -0.83529, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.00429, 0.8501, 0.88477, 0.62646
736, 377, -1.1781, -0.72517, -1.16536, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.00429, 0.81689, 0.85352, 0.62646
737, 375, -1.17854, -0.12319, -1.16536, 0.98568, -0.16861, 1.20069E-06, 0.16861, 0.98568, 7.88507E-08, 1.00, 0.06506, 0.81689, 0.85352, 0.68359
738, 378, -1.32289, -0.72517, -1.16536, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.85986, 0.82568, 0.32959, 0.54834
739, 379, -1.1781, -0.72517, -1.16536, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.85986, 0.81104, 0.34326, 0.54834
740, 380, -1.1781, -0.72517, -0.83529, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.89307, 0.81104, 0.34326, 0.51709
741, 378, -1.32289, -0.72517, -1.16536, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.85986, 0.82568, 0.32959, 0.54834
742, 380, -1.1781, -0.72517, -0.83529, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.89307, 0.81104, 0.34326, 0.51709
743, 381, -1.32289, -0.72517, -0.83529, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.89307, 0.82568, 0.32959, 0.51709
744, 382, -1.32289, -0.72517, -1.16536, -1.00, -3.55902E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.71631, 0.96436, 0.83154, 0.12421
745, 383, -1.32289, -0.72517, -0.83529, -1.00, -3.55902E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.71631, 0.99756, 0.86279, 0.12421
746, 384, -1.32289, 0.53401, -0.83529, -1.00, -3.55902E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.58887, 0.99756, 0.86279, 0.00488
747, 382, -1.32289, -0.72517, -1.16536, -1.00, -3.55902E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.71631, 0.96436, 0.83154, 0.12421
748, 384, -1.32289, 0.53401, -0.83529, -1.00, -3.55902E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.58887, 0.99756, 0.86279, 0.00488
749, 385, -1.32289, 0.53401, -1.16536, -1.00, -3.55902E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.58887, 0.96436, 0.83154, 0.00488
750, 386, -1.16767, 0.31151, -1.16536, 7.82938E-06, -1.43400E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.53711, 0.6626, 0.91992, 0.72168
751, 387, -1.32289, 0.53401, -1.16536, 8.05960E-06, -3.13063E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.55957, 0.64697, 0.90527, 0.74268
752, 388, -1.16783, 0.53401, -1.16536, 8.42928E-08, -0.00001, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.55957, 0.6626, 0.91992, 0.74268
753, 389, -1.17854, -0.12319, -1.16536, 8.38605E-06, -1.22901E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.49316, 0.66162, 0.91895, 0.68018
754, 387, -1.32289, 0.53401, -1.16536, 8.05960E-06, -3.13063E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.55957, 0.64697, 0.90527, 0.74268
755, 386, -1.16767, 0.31151, -1.16536, 7.82938E-06, -1.43400E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.53711, 0.6626, 0.91992, 0.72168
756, 389, -1.17854, -0.12319, -1.16536, 8.38605E-06, -1.22901E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.49316, 0.66162, 0.91895, 0.68018
757, 390, -1.32289, -0.72517, -1.16536, 3.35590E-06, -4.48220E-07, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.43237, 0.64697, 0.90527, 0.62354
758, 387, -1.32289, 0.53401, -1.16536, 8.05960E-06, -3.13063E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.55957, 0.64697, 0.90527, 0.74268
759, 391, -1.1781, -0.72517, -1.16536, 8.42937E-08, 5.96047E-08, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.43237, 0.66162, 0.91895, 0.62354
760, 390, -1.32289, -0.72517, -1.16536, 3.35590E-06, -4.48220E-07, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.43237, 0.64697, 0.90527, 0.62354
761, 389, -1.17854, -0.12319, -1.16536, 8.38605E-06, -1.22901E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.49316, 0.66162, 0.91895, 0.68018
762, 389, -1.17854, -0.12319, -1.16536, 8.38605E-06, -1.22901E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.49316, 0.66162, 0.91895, 0.68018
763, 386, -1.16767, 0.31151, -1.16536, 7.82938E-06, -1.43400E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.53711, 0.6626, 0.91992, 0.72168
764, 392, -1.06826, 0.31151, -1.16536, 8.42937E-08, 5.96047E-08, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.53711, 0.67236, 0.92969, 0.72168
765, 389, -1.17854, -0.12319, -1.16536, 8.38605E-06, -1.22901E-06, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.49316, 0.66162, 0.91895, 0.68018
766, 392, -1.06826, 0.31151, -1.16536, 8.42937E-08, 5.96047E-08, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.53711, 0.67236, 0.92969, 0.72168
767, 393, -1.06826, -0.08306, -1.16536, 8.42937E-08, 5.96047E-08, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.49707, 0.67236, 0.92969, 0.68408
768, 394, -1.16767, 0.31151, -0.83529, 1.00, 0.00074, 1.19253E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.97314, 0.45947, 0.01584, 0.46582
769, 395, -1.16767, 0.31151, -1.16536, 1.00, 0.00074, 1.19253E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.93945, 0.45947, 0.01584, 0.49707
770, 396, -1.16783, 0.53401, -1.16536, 1.00, 0.00074, 1.19253E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.93945, 0.43701, 0.03693, 0.49707
771, 394, -1.16767, 0.31151, -0.83529, 1.00, 0.00074, 1.19253E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.97314, 0.45947, 0.01584, 0.46582
772, 396, -1.16783, 0.53401, -1.16536, 1.00, 0.00074, 1.19253E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.93945, 0.43701, 0.03693, 0.49707
773, 397, -1.16783, 0.53401, -0.83529, 1.00, 0.00074, 1.19253E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.97314, 0.43701, 0.03693, 0.46582
774, 398, -1.16767, 0.31151, -1.16536, 8.42941E-08, 1.00, -4.59096E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.21069, 0.79199, 0.26343, 0.63477
775, 399, -1.16767, 0.31151, -0.83529, 8.42941E-08, 1.00, -4.59096E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.24402, 0.79199, 0.26343, 0.60352
776, 400, -1.06826, 0.31151, -0.83529, 8.42941E-08, 1.00, -4.59096E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.24402, 0.80225, 0.25391, 0.60352
777, 398, -1.16767, 0.31151, -1.16536, 8.42941E-08, 1.00, -4.59096E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.21069, 0.79199, 0.26343, 0.63477
778, 400, -1.06826, 0.31151, -0.83529, 8.42941E-08, 1.00, -4.59096E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.24402, 0.80225, 0.25391, 0.60352
779, 401, -1.06826, 0.31151, -1.16536, 8.42941E-08, 1.00, -4.59096E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.21069, 0.80225, 0.25391, 0.63477
780, 402, -1.64686, -0.28313, -0.98839, -1.43355E-06, 0.05825, -0.9983, -0.13808, 0.98874, 0.0577, 1.00, 0.77539, 0.19446, 0.25293, 0.75293
781, 403, -1.70554, -0.41405, -0.99603, -0.00015, 0.05794, -0.99832, -0.13808, 0.98876, 0.05741, 1.00, 0.7627, 0.18665, 0.26025, 0.76465
782, 404, -1.70855, -0.28314, -0.98839, -1.43355E-06, 0.05825, -0.9983, -0.13809, 0.98874, 0.0577, 1.00, 0.77588, 0.18823, 0.25879, 0.75244
783, 402, -1.64686, -0.28313, -0.98839, -1.43355E-06, 0.05825, -0.9983, -0.13808, 0.98874, 0.0577, 1.00, 0.77539, 0.19446, 0.25293, 0.75293
784, 405, -1.64495, -0.41405, -0.99603, -0.00017, 0.05789, -0.99832, -0.13808, 0.98876, 0.05736, 1.00, 0.76221, 0.19275, 0.25439, 0.76563
785, 403, -1.70554, -0.41405, -0.99603, -0.00015, 0.05794, -0.99832, -0.13808, 0.98876, 0.05741, 1.00, 0.7627, 0.18665, 0.26025, 0.76465
786, 403, -1.70554, -0.41405, -0.99603, -0.00015, 0.05794, -0.99832, -0.13808, 0.98876, 0.05741, 1.00, 0.7627, 0.18665, 0.26025, 0.76465
787, 405, -1.64495, -0.41405, -0.99603, -0.00017, 0.05789, -0.99832, -0.13808, 0.98876, 0.05736, 1.00, 0.76221, 0.19275, 0.25439, 0.76563
788, 406, -1.60247, -0.60098, -1.00685, -0.0003, 0.05764, -0.99834, -0.13809, 0.98877, 0.05712, 1.00, 0.74268, 0.19446, 0.25293, 0.78369
789, 403, -1.70554, -0.41405, -0.99603, -0.00015, 0.05794, -0.99832, -0.13808, 0.98876, 0.05741, 1.00, 0.7627, 0.18665, 0.26025, 0.76465
790, 406, -1.60247, -0.60098, -1.00685, -0.0003, 0.05764, -0.99834, -0.13809, 0.98877, 0.05712, 1.00, 0.74268, 0.19446, 0.25293, 0.78369
791, 407, -1.65471, -0.58943, -1.00615, -0.0003, 0.05764, -0.99834, -0.13809, 0.98877, 0.05712, 1.00, 0.74463, 0.18933, 0.25757, 0.78174
792, 408, -1.70855, -0.28314, -0.98839, -0.99973, -0.02303, -1.20550E-07, -0.02298, 0.99742, 0.068, 1.00, 0.86865, 0.69922, 0.73096, 0.03464
793, 409, -1.70554, -0.41405, -0.87287, -0.98655, -0.16345, -1.27348E-07, -0.16306, 0.98423, 0.06858, 1.00, 0.85596, 0.68701, 0.71924, 0.02299
794, 410, -1.70855, -0.28314, -0.86394, -0.99973, -0.02303, -1.20550E-07, -0.02298, 0.99742, 0.06801, 1.00, 0.86963, 0.68701, 0.71924, 0.03543
795, 408, -1.70855, -0.28314, -0.98839, -0.99973, -0.02303, -1.20550E-07, -0.02298, 0.99742, 0.068, 1.00, 0.86865, 0.69922, 0.73096, 0.03464
796, 411, -1.70554, -0.41405, -0.99603, -0.98457, -0.175, -1.27801E-07, -0.17459, 0.98225, 0.06858, 1.00, 0.85547, 0.69922, 0.73096, 0.0222
797, 409, -1.70554, -0.41405, -0.87287, -0.98655, -0.16345, -1.27348E-07, -0.16306, 0.98423, 0.06858, 1.00, 0.85596, 0.68701, 0.71924, 0.02299
798, 409, -1.70554, -0.41405, -0.87287, -0.98655, -0.16345, -1.27348E-07, -0.16306, 0.98423, 0.06858, 1.00, 0.85596, 0.68701, 0.71924, 0.02299
799, 411, -1.70554, -0.41405, -0.99603, -0.98457, -0.175, -1.27801E-07, -0.17459, 0.98225, 0.06858, 1.00, 0.85547, 0.69922, 0.73096, 0.0222
800, 412, -1.65471, -0.58943, -1.00615, -0.96048, -0.27836, -1.31089E-07, -0.27772, 0.95825, 0.068, 1.00, 0.83691, 0.69922, 0.73047, 0.00488
801, 409, -1.70554, -0.41405, -0.87287, -0.98655, -0.16345, -1.27348E-07, -0.16306, 0.98423, 0.06858, 1.00, 0.85596, 0.68701, 0.71924, 0.02299
802, 412, -1.65471, -0.58943, -1.00615, -0.96048, -0.27836, -1.31089E-07, -0.27772, 0.95825, 0.068, 1.00, 0.83691, 0.69922, 0.73047, 0.00488
803, 413, -1.65471, -0.58943, -0.89198, -0.96048, -0.27836, -1.31089E-07, -0.27772, 0.95825, 0.068, 1.00, 0.8374, 0.6875, 0.71973, 0.00562
804, 414, -1.60248, -0.60098, -0.8933, -0.21604, -0.97639, -8.39507E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.92188, 0.74951, 0.01564, 0.35864
805, 415, -1.65471, -0.58943, -0.89198, -0.21604, -0.97639, -8.39507E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.92188, 0.74414, 0.01576, 0.35376
806, 416, -1.65471, -0.58943, -1.00615, -0.21604, -0.97639, -8.39507E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.93359, 0.74414, 0.00495, 0.35376
807, 414, -1.60248, -0.60098, -0.8933, -0.21604, -0.97639, -8.39507E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.92188, 0.74951, 0.01564, 0.35864
808, 416, -1.65471, -0.58943, -1.00615, -0.21604, -0.97639, -8.39507E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.93359, 0.74414, 0.00495, 0.35376
809, 417, -1.60247, -0.60098, -1.00685, -0.21604, -0.97639, -8.39507E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.93359, 0.74951, 0.00488, 0.35864
810, 418, -1.70855, -0.28314, -0.86394, 2.95350E-06, -0.06802, 0.99768, -0.34488, 0.93647, 0.06385, 1.00, 0.61572, 0.72803, 0.45947, 0.09802
811, 419, -1.64495, -0.41405, -0.87287, 0.00033, -0.09184, 0.99577, -0.34496, 0.93464, 0.08631, 1.00, 0.60107, 0.72656, 0.46069, 0.11182
812, 420, -1.64686, -0.28313, -0.86394, 2.95350E-06, -0.06802, 0.99768, -0.34488, 0.93647, 0.06385, 1.00, 0.61377, 0.72217, 0.46484, 0.10004
813, 418, -1.70855, -0.28314, -0.86394, 2.95350E-06, -0.06802, 0.99768, -0.34488, 0.93647, 0.06385, 1.00, 0.61572, 0.72803, 0.45947, 0.09802
814, 421, -1.70554, -0.41405, -0.87287, 0.00028, -0.08832, 0.99609, -0.34495, 0.93494, 0.08299, 1.00, 0.60303, 0.73193, 0.45532, 0.1098
815, 419, -1.64495, -0.41405, -0.87287, 0.00033, -0.09184, 0.99577, -0.34496, 0.93464, 0.08631, 1.00, 0.60107, 0.72656, 0.46069, 0.11182
816, 421, -1.70554, -0.41405, -0.87287, 0.00028, -0.08832, 0.99609, -0.34495, 0.93494, 0.08299, 1.00, 0.60303, 0.73193, 0.45532, 0.1098
817, 422, -1.60248, -0.60098, -0.8933, 0.00056, -0.10838, 0.99411, -0.34489, 0.93309, 0.10192, 1.00, 0.58154, 0.729, 0.4585, 0.12988
818, 419, -1.64495, -0.41405, -0.87287, 0.00033, -0.09184, 0.99577, -0.34496, 0.93464, 0.08631, 1.00, 0.60107, 0.72656, 0.46069, 0.11182
819, 421, -1.70554, -0.41405, -0.87287, 0.00028, -0.08832, 0.99609, -0.34495, 0.93494, 0.08299, 1.00, 0.60303, 0.73193, 0.45532, 0.1098
820, 423, -1.65471, -0.58943, -0.89198, 0.00056, -0.10838, 0.99411, -0.34489, 0.93309, 0.10192, 1.00, 0.58447, 0.7334, 0.4541, 0.1272
821, 422, -1.60248, -0.60098, -0.8933, 0.00056, -0.10838, 0.99411, -0.34489, 0.93309, 0.10192, 1.00, 0.58154, 0.729, 0.4585, 0.12988
822, 424, -1.32908, 0.52683, -0.84402, -0.42866, 0.90347, -8.83198E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.39771, 0.78516, 0.56104, 0.76709
823, 425, -1.32908, 0.52683, -1.00723, -0.42866, 0.90347, -8.83198E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.38135, 0.78516, 0.56104, 0.75146
824, 426, -1.63416, 0.38208, -1.00723, -0.42866, 0.90347, -8.83198E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.38135, 0.75098, 0.52881, 0.75146
825, 424, -1.32908, 0.52683, -0.84402, -0.42866, 0.90347, -8.83198E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.39771, 0.78516, 0.56104, 0.76709
826, 426, -1.63416, 0.38208, -1.00723, -0.42866, 0.90347, -8.83198E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.38135, 0.75098, 0.52881, 0.75146
827, 427, -1.63416, 0.38208, -0.84401, -0.42866, 0.90347, -8.83198E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.39771, 0.75098, 0.52881, 0.7666
828, 428, -1.67294, -0.33272, -1.00723, 3.68166E-06, 5.96055E-08, -1.00, 0.18221, 0.98326, 8.03284E-08, 1.00, 0.90674, 0.53906, 0.48145, 0.94287
829, 429, -1.65365, -0.3371, -1.00723, 3.86174E-06, 5.96056E-08, -1.00, 0.05288, 0.9986, 6.58252E-08, 1.00, 0.90625, 0.54053, 0.48145, 0.94434
830, 430, -1.66002, -0.34084, -1.00723, 7.70857E-06, 5.96065E-08, -1.00, -0.12348, 0.99235, 4.44284E-08, 1.00, 0.90625, 0.54004, 0.48169, 0.94385
831, 431, -1.67997, -0.31623, -1.00723, 1.92696E-06, 5.96051E-08, -1.00, 0.21594, 0.97641, 8.39408E-08, 1.00, 0.9082, 0.5376, 0.47974, 0.94189
832, 429, -1.65365, -0.3371, -1.00723, 3.86174E-06, 5.96056E-08, -1.00, 0.05288, 0.9986, 6.58252E-08, 1.00, 0.90625, 0.54053, 0.48145, 0.94434
833, 428, -1.67294, -0.33272, -1.00723, 3.68166E-06, 5.96055E-08, -1.00, 0.18221, 0.98326, 8.03284E-08, 1.00, 0.90674, 0.53906, 0.48145, 0.94287
834, 431, -1.67997, -0.31623, -1.00723, 1.92696E-06, 5.96051E-08, -1.00, 0.21594, 0.97641, 8.39408E-08, 1.00, 0.9082, 0.5376, 0.47974, 0.94189
835, 432, -1.65397, -0.31488, -1.00723, 1.17091E-06, 5.96049E-08, -1.00, 0.16944, 0.98554, 7.89412E-08, 1.00, 0.90869, 0.54004, 0.47925, 0.94434
836, 429, -1.65365, -0.3371, -1.00723, 3.86174E-06, 5.96056E-08, -1.00, 0.05288, 0.9986, 6.58252E-08, 1.00, 0.90625, 0.54053, 0.48145, 0.94434
837, 432, -1.65397, -0.31488, -1.00723, 1.17091E-06, 5.96049E-08, -1.00, 0.16944, 0.98554, 7.89412E-08, 1.00, 0.90869, 0.54004, 0.47925, 0.94434
838, 431, -1.67997, -0.31623, -1.00723, 1.92696E-06, 5.96051E-08, -1.00, 0.21594, 0.97641, 8.39408E-08, 1.00, 0.9082, 0.5376, 0.47974, 0.94189
839, 433, -1.68164, -0.29301, -1.00723, 1.14427E-06, 5.96049E-08, -1.00, 0.13137, 0.99133, 7.47491E-08, 1.00, 0.91064, 0.53711, 0.47754, 0.94141
840, 434, -1.44309, 0.24052, -1.00723, 1.41093E-06, 2.75623E-06, -1.00, 0.1196, 0.99282, 7.34341E-08, 1.00, 0.9668, 0.55469, 0.42456, 0.95801
841, 432, -1.65397, -0.31488, -1.00723, 1.17091E-06, 5.96049E-08, -1.00, 0.16944, 0.98554, 7.89412E-08, 1.00, 0.90869, 0.54004, 0.47925, 0.94434
842, 433, -1.68164, -0.29301, -1.00723, 1.14427E-06, 5.96049E-08, -1.00, 0.13137, 0.99133, 7.47491E-08, 1.00, 0.91064, 0.53711, 0.47754, 0.94141
843, 434, -1.44309, 0.24052, -1.00723, 1.41093E-06, 2.75623E-06, -1.00, 0.1196, 0.99282, 7.34341E-08, 1.00, 0.9668, 0.55469, 0.42456, 0.95801
844, 433, -1.68164, -0.29301, -1.00723, 1.14427E-06, 5.96049E-08, -1.00, 0.13137, 0.99133, 7.47491E-08, 1.00, 0.91064, 0.53711, 0.47754, 0.94141
845, 435, -1.55784, 0.2853, -1.00723, 1.86777E-06, 1.96154E-06, -1.00, 0.11959, 0.99282, 7.34336E-08, 1.00, 0.97021, 0.54248, 0.42163, 0.94629
846, 436, -1.32908, 0.52683, -1.00723, 4.81537E-06, 7.98361E-06, -1.00, 0.11961, 0.99282, 7.34358E-08, 1.00, 0.99707, 0.5625, 0.39648, 0.96533
847, 434, -1.44309, 0.24052, -1.00723, 1.41093E-06, 2.75623E-06, -1.00, 0.1196, 0.99282, 7.34341E-08, 1.00, 0.9668, 0.55469, 0.42456, 0.95801
848, 435, -1.55784, 0.2853, -1.00723, 1.86777E-06, 1.96154E-06, -1.00, 0.11959, 0.99282, 7.34336E-08, 1.00, 0.97021, 0.54248, 0.42163, 0.94629
849, 437, -1.63416, 0.38208, -1.00723, 6.10134E-06, 4.65223E-06, -1.00, 0.11958, 0.99282, 7.34322E-08, 1.00, 0.979, 0.53369, 0.41333, 0.93848
850, 436, -1.32908, 0.52683, -1.00723, 4.81537E-06, 7.98361E-06, -1.00, 0.11961, 0.99282, 7.34358E-08, 1.00, 0.99707, 0.5625, 0.39648, 0.96533
851, 435, -1.55784, 0.2853, -1.00723, 1.86777E-06, 1.96154E-06, -1.00, 0.11959, 0.99282, 7.34336E-08, 1.00, 0.97021, 0.54248, 0.42163, 0.94629
852, 438, -1.35752, 0.28543, -1.00723, 0.00001, 8.44473E-06, -1.00, 0.11962, 0.99282, 7.34360E-08, 1.00, 0.97266, 0.5625, 0.41943, 0.96533
853, 434, -1.44309, 0.24052, -1.00723, 1.41093E-06, 2.75623E-06, -1.00, 0.1196, 0.99282, 7.34341E-08, 1.00, 0.9668, 0.55469, 0.42456, 0.95801
854, 436, -1.32908, 0.52683, -1.00723, 4.81537E-06, 7.98361E-06, -1.00, 0.11961, 0.99282, 7.34358E-08, 1.00, 0.99707, 0.5625, 0.39648, 0.96533
855, 436, -1.32908, 0.52683, -1.00723, 4.81537E-06, 7.98361E-06, -1.00, 0.11961, 0.99282, 7.34358E-08, 1.00, 0.99707, 0.5625, 0.39648, 0.96533
856, 439, -1.32856, 0.27799, -1.00723, 0.00009, 2.38388E-07, -1.00, 0.11962, 0.99282, 7.34360E-08, 1.00, 0.97217, 0.56592, 0.41968, 0.96826
857, 438, -1.35752, 0.28543, -1.00723, 0.00001, 8.44473E-06, -1.00, 0.11962, 0.99282, 7.34360E-08, 1.00, 0.97266, 0.5625, 0.41943, 0.96533
858, 440, -1.66002, -0.34084, -1.00723, -0.22158, -0.97514, -8.45374E-08, 0.97514, -0.22158, 1.03039E-07, 1.00, 0.79395, 0.68359, 0.29248, 0.98975
859, 441, -1.65365, -0.3371, -1.00723, 0.50626, -0.86238, 8.94865E-09, 0.86238, 0.50626, 1.32979E-07, 1.00, 0.79492, 0.68359, 0.29321, 0.98975
860, 442, -1.65365, -0.3371, -0.84402, 0.50626, -0.86238, 8.94865E-09, 0.86238, 0.50626, 1.32979E-07, 1.00, 0.79492, 0.7002, 0.29321, 0.97461
861, 440, -1.66002, -0.34084, -1.00723, -0.22158, -0.97514, -8.45374E-08, 0.97514, -0.22158, 1.03039E-07, 1.00, 0.79395, 0.68359, 0.29248, 0.98975
862, 442, -1.65365, -0.3371, -0.84402, 0.50626, -0.86238, 8.94865E-09, 0.86238, 0.50626, 1.32979E-07, 1.00, 0.79492, 0.7002, 0.29321, 0.97461
863, 443, -1.66002, -0.34084, -0.84402, -0.22158, -0.97514, -8.45374E-08, 0.97514, -0.22158, 1.03039E-07, 1.00, 0.79395, 0.7002, 0.29248, 0.97461
864, 444, -1.67294, -0.33272, -1.00723, -0.77683, -0.62971, 3.12456E-07, 0.62971, -0.77683, 2.87643E-08, 1.00, 0.79297, 0.68359, 0.2915, 0.98975
865, 440, -1.66002, -0.34084, -1.00723, -0.22158, -0.97514, -8.45374E-08, 0.97514, -0.22158, 1.03039E-07, 1.00, 0.79395, 0.68359, 0.29248, 0.98975
866, 443, -1.66002, -0.34084, -0.84402, -0.22158, -0.97514, -8.45374E-08, 0.97514, -0.22158, 1.03039E-07, 1.00, 0.79395, 0.7002, 0.29248, 0.97461
867, 444, -1.67294, -0.33272, -1.00723, -0.77683, -0.62971, 3.12456E-07, 0.62971, -0.77683, 2.87643E-08, 1.00, 0.79297, 0.68359, 0.2915, 0.98975
868, 443, -1.66002, -0.34084, -0.84402, -0.22158, -0.97514, -8.45374E-08, 0.97514, -0.22158, 1.03039E-07, 1.00, 0.79395, 0.7002, 0.29248, 0.97461
869, 445, -1.67294, -0.33272, -0.84402, -0.77683, -0.62971, 3.12456E-07, 0.62971, -0.77683, 2.87643E-08, 1.00, 0.79297, 0.7002, 0.2915, 0.97461
870, 444, -1.67294, -0.33272, -1.00723, -0.77683, -0.62971, 3.12456E-07, 0.62971, -0.77683, 2.87643E-08, 1.00, 0.79297, 0.68359, 0.2915, 0.98975
871, 445, -1.67294, -0.33272, -0.84402, -0.77683, -0.62971, 3.12456E-07, 0.62971, -0.77683, 2.87643E-08, 1.00, 0.79297, 0.7002, 0.2915, 0.97461
872, 446, -1.67997, -0.31623, -0.84402, -0.97683, -0.21401, 4.45659E-07, 0.21401, -0.97683, -3.27112E-08, 1.00, 0.79053, 0.7002, 0.28931, 0.97461
873, 444, -1.67294, -0.33272, -1.00723, -0.77683, -0.62971, 3.12456E-07, 0.62971, -0.77683, 2.87643E-08, 1.00, 0.79297, 0.68359, 0.2915, 0.98975
874, 446, -1.67997, -0.31623, -0.84402, -0.97683, -0.21401, 4.45659E-07, 0.21401, -0.97683, -3.27112E-08, 1.00, 0.79053, 0.7002, 0.28931, 0.97461
875, 447, -1.67997, -0.31623, -1.00723, -0.97683, -0.21402, 4.45660E-07, 0.21401, -0.97683, -3.27110E-08, 1.00, 0.79053, 0.68359, 0.28931, 0.98975
